0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
0.8796415328979492,0.5103327035903931,-0.016325818374753,0.8685439229011536,0.4592897891998291,-0.0207978095859289,0.8537760972976685,0.4155046939849853,-0.0243859384208917,0.8376180529594421,0.3890098929405212,-0.0265404675155878,0.8915321230888367,0.4103021919727325,0.0011452683247625,0.8999881744384766,0.3561462461948395,-0.0043800896964967,0.906120240688324,0.3249339163303375,-0.0105069475248456,0.9129208326339722,0.2975425124168396,-0.0149253644049167,0.906555950641632,0.4162967801094055,0.0047853230498731,0.9139965176582336,0.3596523404121399,-0.0010518990457057,0.921342670917511,0.3221778571605682,-0.0096154734492301,0.9276744723320008,0.2944675087928772,-0.0157229304313659,0.9202786087989808,0.4344923198223114,0.0055548148229718,0.9320712685585022,0.3954120278358459,-0.0066534378565847,0.9373694062232972,0.4039701819419861,-0.0166929215192794,0.9376422762870787,0.424710214138031,-0.0200629252940416,0.9322209358215332,0.4583799540996551,0.0052181389182806,0.9432477355003356,0.4313497543334961,-0.0048998482525348,0.9475224614143372,0.4284347891807556,-0.0112113039940595,0.9484595656394958,0.4374555945396423,-0.013736736960709,2624
0.2723909616470337,0.4003377854824066,-0.01168501842767,0.2408588528633117,0.3569274246692657,-0.0175953488796949,0.2306248694658279,0.2965579330921173,-0.0246581733226776,0.2266618907451629,0.2454573065042495,-0.0305496100336313,0.2314317226409912,0.2856778502464294,-0.0061106132343411,0.2007387280464172,0.229022204875946,-0.0153296329081058,0.1831124722957611,0.1933087259531021,-0.0225504115223884,0.1692193299531936,0.160363107919693,-0.0284503139555454,0.2491074055433273,0.2576893270015716,-0.009145394898951,0.2326696813106537,0.1755043268203735,-0.0199216324836015,0.2184262722730636,0.1273245364427566,-0.0298602078109979,0.2090292572975158,0.0875979736447334,-0.0376817323267459,0.2680426239967346,0.2502821385860443,-0.0142541155219078,0.2539721429347992,0.1869427114725113,-0.0278659779578447,0.2409396916627884,0.2139026224613189,-0.0342088937759399,0.2369953691959381,0.245836079120636,-0.0366783030331134,0.2865957617759704,0.2532623410224914,-0.0207276027649641,0.2749285101890564,0.2003493756055832,-0.0326444394886493,0.2607019245624542,0.2109589427709579,-0.0373283401131629,0.2519958019256592,0.237273558974266,-0.0396464020013809,3282
0.4862506985664367,0.662205696105957,-0.0123645504936575,0.4706438481807709,0.5607942342758179,-0.0162734966725111,0.4827311933040619,0.4754663109779358,-0.022282600402832,0.5143225193023682,0.4520265161991119,-0.0240013524889946,0.4960825741291046,0.4940255880355835,0.010258475318551,0.4922896027565002,0.4256841838359833,-0.0080811912193894,0.4879156649112701,0.4809454977512359,-0.0165911614894866,0.4896097779273987,0.519260048866272,-0.0175352320075035,0.5204529166221619,0.4906862378120422,0.0101555297151207,0.5193910598754883,0.4251753985881805,-0.0141745992004871,0.5086666941642761,0.4884883463382721,-0.0208748504519462,0.5055040121078491,0.529731810092926,-0.0166796594858169,0.5456781387329102,0.4975738823413849,0.0056019676849246,0.5421931147575378,0.4358370900154114,-0.0165831316262483,0.523280143737793,0.4993765950202942,-0.0151111092418432,0.5135492086410522,0.5493062138557434,-0.0049293935298919,0.5701207518577576,0.5083529949188232,-0.0003930732200387,0.5820923447608948,0.4393207132816314,-0.009313691407442,0.5874682664871216,0.3932980597019195,-0.0110552189871668,0.5925489664077759,0.346829742193222,-0.0087135210633277,517
0.6301056146621704,0.8261594176292419,-0.0104048401117324,0.6235542893409729,0.7051432728767395,-0.0154896592721343,0.6410648822784424,0.6122915744781494,-0.0237664896994829,0.6808653473854065,0.5768027305603027,-0.0298110321164131,0.6594943404197693,0.6348848342895508,0.0178602002561092,0.6659177541732788,0.5474716424942017,-0.0039876988157629,0.6533668041229248,0.582283079624176,-0.0219679065048694,0.647467851638794,0.6191871762275696,-0.0317831933498382,0.6935651898384094,0.632968544960022,0.009052550420165,0.7105971574783325,0.5307743549346924,-0.0199290383607149,0.6958824396133423,0.54569411277771,-0.0389849469065666,0.6848012804985046,0.5800367593765259,-0.0424954444169998,0.7251558899879456,0.6495919823646545,-0.0052016051486134,0.7514834403991699,0.545330822467804,-0.0268450863659381,0.758512020111084,0.4748173356056213,-0.0439314618706703,0.7670591473579407,0.4136103093624115,-0.0509831085801124,0.7528436183929443,0.6846227049827576,-0.0205518566071987,0.7898356914520264,0.6219574809074402,-0.0314303599298,0.8125348091125488,0.5717472434043884,-0.0389260239899158,0.8314163684844971,0.5200974345207214,-0.0436462052166461,658
0.8224993944168091,1.0037287473678589,-0.0654311627149581,0.822027862071991,0.8963931798934937,-0.0947237610816955,0.8751547336578369,0.8115654587745667,-0.1177014410495758,0.9229039549827576,0.7346035242080688,-0.1367614716291427,0.8258633613586426,0.6964497566223145,-0.0464154742658138,0.8435080051422119,0.5354120135307312,-0.0840912833809852,0.8578165173530579,0.4361115992069244,-0.1083279624581337,0.8731698393821716,0.3499539792537689,-0.1253043413162231,0.8841339349746704,0.7284039258956909,-0.0375444628298282,0.9315245151519777,0.6402838826179504,-0.1011456921696662,0.9207115769386292,0.7226459980010986,-0.1251922696828842,0.8989706635475159,0.7827730774879456,-0.1255766451358795,0.9300172328948976,0.7859320640563965,-0.0362468063831329,0.9616597890853882,0.7697353363037109,-0.1008345112204551,0.9358832836151124,0.8611810207366943,-0.1080391705036163,0.9086236357688904,0.8928610682487488,-0.0951534509658813,0.961269736289978,0.8542763590812683,-0.0399864427745342,0.9877220392227172,0.8507226705551147,-0.0834424048662185,0.960352897644043,0.9104440808296204,-0.0860630571842193,0.9291350841522216,0.9310704469680786,-0.0773692950606346,2402
0.3058409392833709,0.8514649868011475,-0.0305192172527313,0.2990969717502594,0.7511060237884521,-0.0519197694957256,0.2856558561325073,0.662193775177002,-0.0734433457255363,0.267878919839859,0.5893071293830872,-0.0946632102131843,0.3883526921272278,0.6929229497909546,-0.036286499351263,0.4256885647773742,0.5962246060371399,-0.0623697936534881,0.4503909349441528,0.5358331799507141,-0.0803005620837211,0.4761783480644226,0.481316477060318,-0.0936009064316749,0.4164927005767822,0.7441878318786621,-0.0396556071937084,0.46588996052742,0.7064394354820251,-0.0718752816319465,0.5006588101387024,0.6846563220024109,-0.0880109742283821,0.5317689776420593,0.661298930644989,-0.0969251543283462,0.4311414659023285,0.8078263998031616,-0.0459307134151458,0.4582384824752807,0.7948391437530518,-0.0866963565349578,0.408041387796402,0.8284796476364136,-0.087833784520626,0.3683045506477356,0.8491073250770569,-0.0792216584086418,0.4356803894042969,0.8737780451774597,-0.0543480440974235,0.4522772431373596,0.8601453900337219,-0.0879849717020988,0.4125057458877563,0.8771224617958069,-0.0867633447051048,0.3761738836765289,0.8865591883659363,-0.0789159908890724,4328
0.5978940725326538,0.7842572927474976,-0.0220512747764587,0.5913463234901428,0.6762332916259766,-0.0392675660550594,0.6202260255813599,0.6057181358337402,-0.0562392473220825,0.6516057848930359,0.5534888505935669,-0.0726621598005294,0.6467085480690002,0.5658581852912903,-0.0356176681816577,0.6851350665092468,0.4440395534038543,-0.0728572830557823,0.7237749695777893,0.3637441098690033,-0.1070722267031669,0.7602295875549316,0.2931022047996521,-0.1304226815700531,0.6794447302818298,0.5964411497116089,-0.0415487401187419,0.7052382230758667,0.4859194159507751,-0.0796381533145904,0.6984607577323914,0.445452481508255,-0.1002838462591171,0.6954461336135864,0.4121187329292297,-0.1103569120168685,0.7037791609764099,0.6444597244262695,-0.0493078678846359,0.7106888294219971,0.5613976120948792,-0.0778422355651855,0.6742746233940125,0.6071632504463196,-0.0698007270693779,0.6517542004585266,0.6550074219703674,-0.0575165748596191,0.7222794890403748,0.7062742710113525,-0.0603834353387355,0.7207221388816833,0.6376804709434509,-0.0795538499951362,0.6882482171058655,0.6598313450813293,-0.0685343742370605,0.6670901775360107,0.6971002221107483,-0.0546690635383129,4420
0.6392372250556946,0.8879185318946838,-0.0148697793483734,0.6112053394317627,0.8185808062553406,-0.025706011801958,0.6061663031578064,0.7499684691429138,-0.0383954122662544,0.6268830895423889,0.690936803817749,-0.0483624078333377,0.6271436810493469,0.7025008797645569,0.0053459363989531,0.6115709543228149,0.6415055394172668,-0.0191107727587223,0.6104171872138977,0.6709818840026855,-0.039819661527872,0.615403950214386,0.7045245170593262,-0.0502750873565673,0.652241587638855,0.6819749474525452,0.0001948395220097,0.6388087272644043,0.590913712978363,-0.010791627690196,0.6301711201667786,0.5360048413276672,-0.0220306534320116,0.6235634684562683,0.4835139811038971,-0.0304250922054052,0.6808997988700867,0.6891204118728638,-0.0109857032075524,0.6834090352058411,0.5936331748962402,-0.02574123442173,0.6852598786354065,0.5332116484642029,-0.0370985195040702,0.6853898763656616,0.4767191708087921,-0.0445771925151348,0.7101395130157471,0.7173283100128174,-0.0240535363554954,0.7287622094154358,0.6482101082801819,-0.0357989817857742,0.7425318956375122,0.6015801429748535,-0.0407836399972438,0.7529646754264832,0.5553891062736511,-0.0439512319862842,1702
0.6699042320251465,0.8318735361099243,-0.022924730554223,0.6326451897621155,0.7775473594665527,-0.0386577621102333,0.5969262719154358,0.7596632242202759,-0.0552264712750911,0.5626887679100037,0.7742220759391785,-0.0717032775282859,0.643220067024231,0.6364845633506775,-0.0179916266351938,0.6423837542533875,0.5336683392524719,-0.0372515246272087,0.6461013555526733,0.4740531146526336,-0.0486317910254001,0.6511374115943909,0.4203120172023773,-0.0568600706756114,0.6745677590370178,0.640251100063324,-0.021277517080307,0.6806129217147827,0.5647230744361877,-0.0568777844309806,0.6802466511726379,0.6276443004608154,-0.0665116608142852,0.6774486303329468,0.6754027009010315,-0.0636326745152473,0.7049479484558105,0.6580389142036438,-0.0277246311306953,0.7138703465461731,0.6172998547554016,-0.0604521185159683,0.7080349922180176,0.6831286549568176,-0.0583784952759742,0.700423002243042,0.7236889600753784,-0.0472402535378932,0.7334703803062439,0.6863056421279907,-0.0362665057182312,0.7417287826538086,0.6474002599716187,-0.0535145327448844,0.7317449450492859,0.691045343875885,-0.0485889241099357,0.7213572263717651,0.7222795486450195,-0.0403832457959651,1939
0.4799427092075348,0.976608395576477,-0.0172069780528545,0.4310900866985321,0.8830437660217285,-0.0289544463157653,0.4099755585193634,0.7925803661346436,-0.0433712266385555,0.4312252402305603,0.7116286158561707,-0.0530231669545173,0.4535242319107055,0.7472551465034485,0.0158238597214221,0.4250016212463379,0.6685829162597656,-0.0115917706862092,0.42524254322052,0.7378305196762085,-0.0306800622493028,0.4388491809368133,0.7789620757102966,-0.0405934676527977,0.4831922650337219,0.7204678058624268,0.0084126759320497,0.4608960449695587,0.6130492687225342,-0.0295512545853853,0.4529973566532135,0.6688879728317261,-0.0476586706936359,0.4611591696739197,0.7207814455032349,-0.0469058975577354,0.5164905786514282,0.7107282280921936,-0.0061392183415591,0.5020439624786377,0.5801461935043335,-0.0347486212849617,0.4746432304382324,0.5219758749008179,-0.0506114289164543,0.4570293724536896,0.4648900330066681,-0.0544059015810489,0.5501804947853088,0.7220325469970703,-0.0222296081483364,0.5628936290740967,0.6265498995780945,-0.0368799343705177,0.5675336718559265,0.559255838394165,-0.0452728606760501,0.5713029503822327,0.4893670678138733,-0.0492442473769187,407
0.5350120067596436,0.8605616092681885,-0.0107880309224128,0.4870847463607788,0.8738745450973511,-0.0232856180518865,0.4531725347042084,0.879718542098999,-0.0386125482618808,0.4215595424175262,0.8943055868148804,-0.0521337017416954,0.4288957118988037,0.7681137323379517,-0.003342599608004,0.3813116252422333,0.7731010913848877,-0.0324415564537048,0.4038841724395752,0.8219597339630127,-0.0566510148346424,0.4316410720348358,0.8481394052505493,-0.070156030356884,0.4331031143665313,0.7216246128082275,-0.0154849318787455,0.3667184710502624,0.7097514867782593,-0.0362765938043594,0.3249717652797699,0.7224288582801819,-0.0566429756581783,0.2879757881164551,0.7239109873771667,-0.0713199526071548,0.4557629525661468,0.6813756227493286,-0.032213594764471,0.4023976325988769,0.6101231575012207,-0.0567855238914489,0.3680850863456726,0.5728281736373901,-0.0761506035923957,0.3348473012447357,0.5358248949050903,-0.0892517864704132,0.4923847019672394,0.6549760699272156,-0.0493125058710575,0.4724838435649872,0.572005033493042,-0.0689301267266273,0.4564295411109924,0.5165757536888123,-0.0772711038589477,0.4363946914672851,0.4660882651805877,-0.0832633376121521,827
0.2472505569458007,1.0004286766052246,0.0041516008786857,0.2065862566232681,0.9944919943809508,0.0080479113385081,0.1739569157361984,0.9614576697349548,0.0061569618992507,0.1584614217281341,0.9171106219291688,0.0065824203193187,0.1982502490282058,0.9187675714492798,0.0411493368446826,0.1638517379760742,0.9064961671829224,0.0328930430114269,0.1741018444299698,0.9386484026908876,0.0227579064667224,0.1906724721193313,0.9603860974311828,0.0190410111099481,0.1996901482343673,0.888652503490448,0.0349565111100673,0.1609250903129577,0.8682511448860168,0.0185154434293508,0.1780365854501724,0.9152383804321288,0.0024415876250714,0.198012426495552,0.945878565311432,-0.0017293136334046,0.2032657861709594,0.8570868968963623,0.0259400755167007,0.1622163206338882,0.8362149596214294,0.0128400363028049,0.1791695356369018,0.8917518854141235,0.0089354617521166,0.2037886083126068,0.9266287088394164,0.0134954489767551,0.2103962004184723,0.8235401511192322,0.0166298151016235,0.1763617694377899,0.7830384969711304,0.0152794765308499,0.151143729686737,0.7644877433776855,0.0160140004009008,0.1293108910322189,0.7439959645271301,0.019111068919301,370
0.4485065639019012,0.7135873436927795,-0.0076798442751169,0.4638732373714447,0.5897439122200012,-0.0166676882654428,0.4702906608581543,0.5017658472061157,-0.0300114545971155,0.4705845713615417,0.4252114593982696,-0.0433917492628097,0.5510783791542053,0.5516546964645386,0.0045878449454903,0.5540008544921875,0.4566460847854614,-0.030355617403984,0.5117011070251465,0.4710271060466766,-0.0618795752525329,0.479116141796112,0.5073212385177612,-0.0791710615158081,0.572856068611145,0.5731825232505798,-0.0113536696881055,0.6199164986610413,0.4591664671897888,-0.0324406400322914,0.6400894522666931,0.3732505142688751,-0.0547383651137352,0.661386251449585,0.3001167178153991,-0.0708104893565177,0.5771656036376953,0.6238524317741394,-0.0329913534224033,0.6418180465698242,0.5387868881225586,-0.0587932877242565,0.6783000826835632,0.4721036255359649,-0.0807895958423614,0.712385892868042,0.4059714674949646,-0.095375970005989,0.5640426278114319,0.6907386183738708,-0.0549830645322799,0.6142951250076294,0.6599267721176147,-0.0767351537942886,0.6462900638580322,0.6257908344268799,-0.0848955512046814,0.6765803098678589,0.5866768956184387,-0.0902343690395355,1275
0.7610689997673035,0.9275874495506288,-0.0383459143340587,0.7316939830780029,0.8237206935882568,-0.062543548643589,0.6958312392234802,0.7372029423713684,-0.0869155973196029,0.6538472175598145,0.6794702410697937,-0.1103293895721435,0.8023305535316467,0.674824059009552,-0.0381426103413105,0.8150201439857483,0.530465841293335,-0.0648019015789032,0.8218319416046143,0.4487976729869842,-0.0824916586279869,0.8299475312232971,0.3694494962692261,-0.0963738858699798,0.8504714965820312,0.6925287246704102,-0.0418457575142383,0.8833297491073608,0.5549849271774292,-0.0738071128726005,0.9082825183868408,0.46673184633255,-0.0957347080111503,0.9305014610290528,0.383433073759079,-0.1104901954531669,0.886047899723053,0.7450857758522034,-0.0493127703666687,0.9202537536621094,0.6483508348464966,-0.0961898639798164,0.9080228805541992,0.7362866997718811,-0.1021699458360672,0.8939832448959351,0.8054506778717041,-0.0957389026880264,0.9167153239250184,0.8171440362930298,-0.0593786351382732,0.948578715324402,0.7632355093955994,-0.1023376733064651,0.9344178438186646,0.8194844722747803,-0.1062118038535118,0.9160545468330384,0.8737091422080994,-0.1010006964206695,4383
0.5931563377380371,0.6848565340042114,-0.0098370928317308,0.5735381245613098,0.614227831363678,-0.0152301825582981,0.550811767578125,0.570674479007721,-0.0227496810257434,0.5277108550071716,0.5477505326271057,-0.0303785428404808,0.5992165803909302,0.5390217900276184,3.94492490158882e-05,0.6106840372085571,0.4672764241695404,-0.0149622345343232,0.621677815914154,0.4264409244060516,-0.0263493657112121,0.6330680847167969,0.3899365067481994,-0.0340591184794902,0.6186263561248779,0.5532796382904053,-0.0047719469293951,0.629326581954956,0.4941135048866272,-0.0305587705224752,0.6166811585426331,0.5378308296203613,-0.0397107899188995,0.6081973910331726,0.5662217736244202,-0.0388713032007217,0.6383832693099976,0.5731803178787231,-0.0118214106187224,0.6467812061309814,0.5324748754501343,-0.0350171662867069,0.6341634392738342,0.5803135633468628,-0.0322023220360279,0.6281376481056213,0.6049779057502747,-0.023048972710967,0.6571540832519531,0.5996295809745789,-0.0199435595422983,0.6648286581039429,0.5595642924308777,-0.0312148984521627,0.6513004302978516,0.5923532843589783,-0.0246706325560808,0.6443485021591187,0.6157065033912659,-0.016173081472516,1557
0.3578588366508484,0.3557768166065216,-0.0013180738314986,0.3266519010066986,0.2971984446048736,-0.0025238224770873,0.3198670148849487,0.2358260154724121,-0.0082249762490391,0.3353551924228668,0.1948430836200714,-0.0111676910892128,0.3484354615211487,0.2149704843759536,0.0172408930957317,0.3240502178668976,0.1640970110893249,-0.0031773864757269,0.328307956457138,0.2229621857404709,-0.0122500797733664,0.3409608602523803,0.2470803707838058,-0.0144226923584938,0.3669300675392151,0.2079385817050933,0.0092132911086082,0.3440515398979187,0.1507321000099182,-0.0133909247815608,0.3480865359306335,0.2235493063926696,-0.0156802423298358,0.3620520830154419,0.2436420321464538,-0.0090214908123016,0.3880818784236908,0.2084579467773437,-0.0029296085704118,0.3615216910839081,0.163219928741455,-0.0264035407453775,0.3660501539707184,0.2407313883304596,-0.0178374890238046,0.3810211420059204,0.2613879442214966,-0.0034573150333017,0.4119962751865387,0.217613473534584,-0.0155015792697668,0.3825224637985229,0.1908624172210693,-0.0272911135107278,0.3832584321498871,0.2428234815597534,-0.0190283432602882,0.3969546854496002,0.2582574188709259,-0.0080476496368646,167
0.5018590092658997,0.6488685607910156,-0.0215090867131948,0.4624800682067871,0.5352545976638794,-0.0371502190828323,0.421060562133789,0.4714756906032562,-0.0550385490059852,0.3788776099681854,0.4369478225708008,-0.0736325606703758,0.5157880783081055,0.4093709290027618,-0.0224034935235977,0.5325561761856079,0.2722427546977997,-0.0525316968560218,0.546190083026886,0.1872428059577942,-0.0695442780852317,0.5604953765869141,0.1130954697728157,-0.0813313424587249,0.5507373213768005,0.4267320334911346,-0.0309312716126441,0.5400711297988892,0.3499689102172851,-0.0788693502545356,0.5171977877616882,0.4259024858474731,-0.0879895389080047,0.515467643737793,0.4635984301567077,-0.0824423730373382,0.5823557376861572,0.4630146324634552,-0.0433046519756317,0.5683596730232239,0.4350008964538574,-0.0877707675099372,0.5504597425460815,0.5181596279144287,-0.0767198801040649,0.5540029406547546,0.5394723415374756,-0.0577466562390327,0.6123786568641663,0.5104023814201355,-0.0577739179134368,0.5962408781051636,0.4868456125259399,-0.080346755683422,0.5775187015533447,0.5486384034156799,-0.0664871409535408,0.578185498714447,0.5682628154754639,-0.0505624860525131,1672
0.5446836352348328,0.765921950340271,-0.0071614854969084,0.5307735204696655,0.7223842144012451,-0.0112669188529253,0.5330240726470947,0.6841592192649841,-0.016837753355503,0.5452797412872314,0.6679434776306152,-0.021982891485095,0.5489832162857056,0.6502271294593811,-0.0012459609424695,0.5519081354141235,0.6056153774261475,-0.0097974305972456,0.5547409057617188,0.5732882022857666,-0.0173898842185735,0.5584895610809326,0.5458649396896362,-0.0231036972254514,0.5617096424102783,0.6529945135116577,-0.0056008324027061,0.5648518204689026,0.5968570113182068,-0.0147105110809206,0.5633782148361206,0.5596248507499695,-0.0217734798789024,0.5641354918479919,0.5284547209739685,-0.0264988336712121,0.5726852416992188,0.6686944961547852,-0.0117306923493742,0.5777826309204102,0.6274679899215698,-0.0258262995630502,0.5604423880577087,0.6433031558990479,-0.0311708729714155,0.5480991005897522,0.664574921131134,-0.0316793993115425,0.5793834328651428,0.6953087449073792,-0.0185070093721151,0.5735346078872681,0.6695960760116577,-0.0305161252617836,0.5588169097900391,0.6785714030265808,-0.0339191891252994,0.5479671955108643,0.6939160227775574,-0.034358263015747,2190
0.6434676051139832,0.3835733830928802,-0.0076969745568931,0.6314095854759216,0.309567242860794,-0.0095678400248289,0.6458211541175842,0.2442888617515564,-0.0135353133082389,0.6771622896194458,0.2259612381458282,-0.0149100422859191,0.641056478023529,0.2765380144119262,0.0159473568201065,0.6357907056808472,0.2209805399179458,0.0042034015059471,0.6379411816596985,0.2524696290493011,-0.0040119779296219,0.6438919305801392,0.2776818573474884,-0.0067656952887773,0.6632079482078552,0.2706049382686615,0.0153803685680031,0.6676258444786072,0.2119107991456985,-0.003230974311009,0.662390410900116,0.2577314972877502,-0.012491513043642,0.6610626578330994,0.2922791838645935,-0.0118880756199359,0.6850866079330444,0.2705284655094147,0.0115536507219076,0.6903097033500671,0.2143618315458297,-0.0035902948584407,0.6778138279914856,0.2599786818027496,-0.0048130173236131,0.6718301177024841,0.3007623255252838,0.0012706273701041,0.70619797706604,0.2741967439651489,0.0065501574426889,0.7156485319137573,0.2202407568693161,0.0010820447932928,0.7201777696609497,0.1807358860969543,-0.0010077792685478,0.725246250629425,0.1428916454315185,0.0001732074888423,1014
0.4998399913311004,0.9582351446151732,-0.0335930064320564,0.4681934714317322,0.867840051651001,-0.0525866597890853,0.4881444871425628,0.7663289308547974,-0.0722048506140708,0.5112334489822388,0.6794565320014954,-0.0897653549909591,0.4551780521869659,0.6679665446281433,-0.020592400804162,0.4415395557880401,0.5299512147903442,-0.0458885170519351,0.4356235265731811,0.440762311220169,-0.0649253726005554,0.4327037036418915,0.3601562678813934,-0.0781035870313644,0.4944004118442535,0.6468636393547058,-0.0250273384153842,0.4711893796920776,0.4953424334526062,-0.051839392632246,0.4576348066329956,0.4038459360599518,-0.0723328590393066,0.4484298229217529,0.3248396813869476,-0.0847935825586319,0.5377250909805298,0.6627056002616882,-0.0344958044588565,0.5395801067352295,0.5667862892150879,-0.0759241133928299,0.5366942286491394,0.6414652466773987,-0.089120052754879,0.5322707891464233,0.7062509059906006,-0.0880914181470871,0.5816367268562317,0.7026721239089966,-0.0464797466993331,0.5785701870918274,0.6383916735649109,-0.0803387463092804,0.5676466822624207,0.6970595717430115,-0.0857394710183143,0.5578756332397461,0.7551851868629456,-0.0834230408072471,4136
0.1109678074717521,0.3650414943695068,-0.0011759777553379,0.0665062293410301,0.3318122923374176,0.0034455184359103,0.0536772646009922,0.2629876136779785,0.005021424498409,0.0696004033088684,0.2152997702360153,0.0093016326427459,0.0780847892165184,0.2678969800472259,0.0251299068331718,0.053275603801012,0.2368591874837875,0.0088594257831573,0.0644908249378204,0.2750151455402374,-0.0022174918558448,0.0798672586679458,0.2864119410514831,-0.0072739524766802,0.1003029942512512,0.2404117137193679,0.0206783134490251,0.0718089416623115,0.1940596550703048,-0.0002531762002035,0.0902237296104431,0.2557697892189026,-0.006785784382373,0.1088740676641464,0.2755239307880401,-0.0035329714883118,0.121136724948883,0.2199291139841079,0.0123474318534135,0.0949302986264228,0.1722807139158249,-0.0095592867583036,0.1099454462528228,0.241222083568573,-0.0026888824068009,0.1298717707395553,0.267034649848938,0.0104620968922972,0.1490256935358047,0.194654956459999,0.0035208079498261,0.1208495870232582,0.1666868329048156,-0.0089846383780241,0.1296603828668594,0.2179131060838699,-0.0024141452740877,0.1447319537401199,0.2371581792831421,0.0071513308212161,141
0.4176298677921295,0.4724048376083374,-0.0177827607840299,0.3719140887260437,0.4005874693393707,-0.025265235453844,0.3324407637119293,0.3606634140014648,-0.0330072939395904,0.2968959212303161,0.3572194278240204,-0.0400896929204463,0.3830936253070831,0.2957749962806701,-0.0081479921936988,0.3571333587169647,0.2107451111078262,-0.0193781573325395,0.342197060585022,0.1594013273715973,-0.0288511253893375,0.3304610550403595,0.1138526201248169,-0.0362416058778762,0.4106688201427459,0.2755455076694488,-0.0105046238750219,0.4032254815101623,0.1738196909427642,-0.020620996132493,0.4004583358764648,0.1006532236933708,-0.0293929819017648,0.3982170224189758,0.0404332056641578,-0.0360392481088638,0.4404513537883758,0.2796560823917389,-0.0161028895527124,0.4344549775123596,0.2045120149850845,-0.0307666454464197,0.4286643862724304,0.2000803500413894,-0.0359892696142196,0.4242450296878814,0.2058739066123962,-0.0371488742530345,0.4702312052249908,0.2959495484828949,-0.0237489007413387,0.4683230519294739,0.2306749373674392,-0.0357293076813221,0.4629000425338745,0.2321351021528244,-0.0367925874888896,0.4590628743171692,0.2482617199420929,-0.0362281389534473,3911
0.4916426837444305,0.5997545123100281,-0.0144785745069384,0.4713970124721527,0.4986338317394256,-0.0191198475658893,0.4837134778499603,0.4086045622825622,-0.0261330716311931,0.4902646839618683,0.3350143730640411,-0.0328267365694046,0.4812171459197998,0.4127605855464935,0.0082650100812315,0.4741517007350921,0.3120933175086975,-0.0090042585507035,0.4691849648952484,0.245731920003891,-0.0200411677360534,0.467870831489563,0.1878012865781784,-0.0269889533519744,0.5112417340278625,0.4149979054927826,0.0018239537021145,0.5060439109802246,0.3160195052623749,-0.0314561836421489,0.4955230057239532,0.3773965835571289,-0.0412174053490161,0.4960899353027344,0.4296303391456604,-0.0356208682060241,0.5386130809783936,0.4329160451889038,-0.0083617949858307,0.5268808603286743,0.3701368272304535,-0.0408234819769859,0.5162410736083984,0.4496037662029266,-0.0337016396224498,0.5201820135116577,0.4924477636814117,-0.0169069468975067,0.5642282366752625,0.4633329510688782,-0.0203751306980848,0.5466778874397278,0.4166680574417114,-0.0386226959526538,0.5363328456878662,0.4742640852928161,-0.0286029856652021,0.5404333472251892,0.5077091455459595,-0.0145077211782336,1556
0.7741174101829529,0.2972516119480133,-0.0162712298333644,0.7744153738021851,0.231871873140335,-0.0178143680095672,0.7688171863555908,0.1744041442871093,-0.0197614356875419,0.759946882724762,0.129109725356102,-0.0201882198452949,0.8119092583656311,0.2088458389043808,0.0196324121206998,0.83342444896698,0.1571173071861267,0.0206224154680967,0.8468167185783386,0.1280533671379089,0.0156954284757375,0.8599473834037781,0.1023119688034057,0.0109772253781557,0.8283579349517822,0.2287455350160598,0.0226761139929294,0.8491596579551697,0.1741039156913757,0.0230430159717798,0.8661792278289795,0.1335358768701553,0.0138798430562019,0.8787649869918823,0.1048465222120285,0.0061455899849534,0.8407571315765381,0.2588833570480346,0.0210414547473192,0.8620047569274902,0.2203849405050277,0.0115662971511483,0.8627684712409973,0.2210780382156372,-0.0021915987599641,0.8560406565666199,0.2295792996883392,-0.0086996350437402,0.8519048094749451,0.2907042205333709,0.0179241839796304,0.8732715249061584,0.2587564587593078,0.0082442788407206,0.8739639520645142,0.2496770024299621,-0.0007799390004947,0.8679625391960144,0.2492241114377975,-0.0060600936412811,3047
0.1353774666786193,0.5646497011184692,-0.0129835894331336,0.101063847541809,0.480245977640152,-0.0220255497843027,0.0940126851201057,0.3888634741306305,-0.0345172695815563,0.0955788716673851,0.3125015497207641,-0.0455741956830024,0.1144753023982048,0.3708217740058899,-0.0032064253464341,0.085729956626892,0.2795328199863434,-0.0137068144977092,0.0636460781097412,0.2156798839569091,-0.021520160138607,0.0471893213689327,0.160370722413063,-0.0292118061333894,0.142562061548233,0.3457590341567993,-0.0120736071839928,0.1339544206857681,0.2281344085931778,-0.0252707209438085,0.1181384697556495,0.1480170041322708,-0.0382374115288257,0.109060525894165,0.0862376242876052,-0.0481500998139381,0.1672037839889526,0.3503569960594177,-0.0237074196338653,0.1578432470560073,0.2508209347724914,-0.0413066521286964,0.129622995853424,0.2905649542808532,-0.0485536195337772,0.115963265299797,0.3401952385902405,-0.050596460700035,0.1868278980255127,0.3674714267253876,-0.0372377298772335,0.1762340813875198,0.2920553684234619,-0.0540966168045997,0.1507042348384857,0.3023822903633117,-0.061463713645935,0.1350849717855453,0.3370183408260345,-0.0647090524435043,4380
