0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
0.4883113205432892,0.8431268930435181,-0.011804181151092,0.4279666543006897,0.7889294624328613,-0.0205742567777633,0.3965935111045837,0.712587833404541,-0.0325327143073082,0.3936637639999389,0.6256182193756104,-0.0410798154771328,0.4150917828083038,0.6579086780548096,0.0169670321047306,0.3788289725780487,0.5995644927024841,-0.0070575950667262,0.3937239646911621,0.6489301323890686,-0.0273717399686574,0.4127726256847381,0.6832305192947388,-0.0391017608344554,0.4354096353054046,0.6103256344795227,0.0072787646204233,0.3928312361240387,0.5175724029541016,-0.0228315778076648,0.3934671282768249,0.5410906076431274,-0.0436747670173645,0.4047946333885193,0.568710207939148,-0.0495848506689071,0.4633015394210815,0.5781831741333008,-0.008353229612112,0.4267182052135467,0.4761200845241546,-0.0323502123355865,0.3986033499240875,0.4221170842647552,-0.0517078079283237,0.3753246963024139,0.3711738288402557,-0.061198141425848,0.4984365403652191,0.5632579922676086,-0.0250719543546438,0.491782397031784,0.4703768491744995,-0.0375684462487697,0.4857519865036011,0.4058416187763214,-0.0462156720459461,0.4763210713863373,0.3458268940448761,-0.0523825213313102,457
0.3692841231822967,0.4562519192695617,-0.012558470480144,0.3411951661109924,0.3934325277805328,-0.0169795751571655,0.3425254821777344,0.3169805407524109,-0.0223256535828113,0.3503277003765106,0.2596690356731415,-0.0268971100449562,0.3391060829162597,0.314582884311676,-0.0020131426863372,0.320302277803421,0.236105814576149,-0.010763693600893,0.3113140165805816,0.1891824156045913,-0.0197170432657003,0.3036631047725677,0.1469025164842605,-0.0268459320068359,0.3584535121917724,0.2912349700927734,-0.0035814445000141,0.3387137651443481,0.2055174857378006,-0.0110584264621138,0.3242112100124359,0.1534503251314163,-0.0200998969376087,0.3129906952381134,0.1115389689803123,-0.0278402268886566,0.3784530460834503,0.28621506690979,-0.0077742249704897,0.3637458086013794,0.2148591130971908,-0.0202229712158441,0.3546284139156341,0.2291148453950882,-0.0287944134324789,0.3515006601810455,0.2566727697849273,-0.0328714028000831,0.3998258411884308,0.2909226417541504,-0.0134047847241163,0.3897450566291809,0.2322969734668731,-0.0254036225378513,0.3752989768981933,0.2341202199459076,-0.0318890437483787,0.3636391162872314,0.2561233937740326,-0.0356689840555191,2460
0.3296289145946502,0.4767243266105652,-0.0145343942567706,0.293811023235321,0.4210884869098663,-0.0227659437805414,0.2873820960521698,0.3494395017623901,-0.0335083119571208,0.2954003810882568,0.288785845041275,-0.0439076647162437,0.2903087437152862,0.3038312196731567,-0.0071891131810843,0.2679917812347412,0.2183969914913177,-0.0219895392656326,0.2556750178337097,0.1621572375297546,-0.0341203771531581,0.2464085519313812,0.1109978333115577,-0.0430311411619186,0.3111551105976105,0.2841798365116119,-0.0133406100794672,0.2858755886554718,0.1860671043395996,-0.0299161933362483,0.2674577832221985,0.1255679130554199,-0.044164627790451,0.2535871863365173,0.0709607750177383,-0.0541551709175109,0.3333835899829864,0.2843219041824341,-0.0220328867435455,0.3163718283176422,0.203090488910675,-0.047378409653902,0.3076917231082916,0.2531564831733703,-0.0569542944431304,0.3061972558498382,0.3046454191207886,-0.057991836220026,0.35382941365242,0.2986744344234466,-0.0318428538739681,0.3322664201259613,0.2479270696640014,-0.0527637042105197,0.317392498254776,0.2836462259292602,-0.0580301545560359,0.3092559278011322,0.3310492038726806,-0.0587094351649284,3001
0.1181245893239975,0.6481812000274658,-0.0041517820209264,0.0821462124586105,0.6282282471656799,-0.0032557982485741,0.0554524064064025,0.6236494183540344,-0.0048037557862699,0.0357847176492214,0.634084165096283,-0.0060505829751491,0.0865082070231437,0.5392953157424927,0.0138894002884626,0.0701676234602928,0.4945122897624969,0.0136075522750616,0.060322631150484,0.4657435715198517,0.0105167115107178,0.0522570051252841,0.4416731297969818,0.007437699008733,0.1005543172359466,0.5203720331192017,0.0100852949544787,0.0829165503382682,0.470037579536438,0.0093513606116175,0.0674609914422035,0.4355920255184173,0.0053729671053588,0.0552916899323463,0.4110393226146698,0.0018181829946115,0.1178518310189247,0.5102019906044006,0.0036954064853489,0.1030478030443191,0.4637896716594696,-0.0029161616694182,0.0972767695784568,0.468228280544281,-0.0074427407234907,0.0945276319980621,0.4842155277729034,-0.0084797926247119,0.1365844011306762,0.5039689540863037,-0.0036267826799303,0.1248601675033569,0.4598653614521026,-0.0104644261300563,0.1144293397665023,0.4560956656932831,-0.0137069104239344,0.1067046523094177,0.4683802723884582,-0.0149457352235913,2169
0.658513605594635,0.7460105419158936,-0.0227326210588216,0.6406564712524414,0.6326524615287781,-0.0414918139576911,0.6144405603408813,0.5500470399856567,-0.0618798546493053,0.5897067785263062,0.49093097448349,-0.0822949856519699,0.7353820204734802,0.5450187921524048,-0.0267342999577522,0.7916941046714783,0.467829555273056,-0.0609583593904972,0.8264530897140503,0.4200378060340881,-0.0816544890403747,0.8612594604492188,0.3816685080528259,-0.0950904190540313,0.7603652477264404,0.5985773801803589,-0.0365690626204013,0.7989885210990906,0.52680504322052,-0.0898520797491073,0.7489454746246338,0.5756333470344543,-0.102680817246437,0.7216908931732178,0.6148229241371155,-0.0965845882892608,0.7748036980628967,0.6672701239585876,-0.0499182641506195,0.7836684584617615,0.6335185170173645,-0.0993382632732391,0.7337483167648315,0.677724301815033,-0.0947341993451118,0.7153500914573669,0.7012150287628174,-0.0764075219631195,0.781144380569458,0.743532121181488,-0.0648282244801521,0.7821375131607056,0.7095714807510376,-0.0932215303182601,0.7412179708480835,0.729220449924469,-0.0849113687872886,0.7235033512115479,0.7414440512657166,-0.0701008811593055,1789
0.6040245294570923,0.8233926892280579,-0.0078957425430417,0.5886690020561218,0.7330878376960754,-0.0145479887723922,0.5842384696006775,0.6648707985877991,-0.0246209390461444,0.5979571342468262,0.6127926707267761,-0.0332085043191909,0.6319051384925842,0.6511038541793823,0.012662349268794,0.6238759756088257,0.5807248950004578,-0.011715468019247,0.6120092272758484,0.5981267690658569,-0.0339132472872734,0.6054630279541016,0.6293056011199951,-0.0450795106589794,0.6563674807548523,0.6450163125991821,0.0049681984819471,0.6564215421676636,0.5488850474357605,-0.0060735335573554,0.647568941116333,0.4843143820762634,-0.0196571052074432,0.6395907998085022,0.4286637008190155,-0.0296014137566089,0.679943859577179,0.6634756922721863,-0.0080766985192894,0.6870978474617004,0.5686286091804504,-0.0205742008984088,0.6848518252372742,0.5011842846870422,-0.0317647345364093,0.6820210814476013,0.4412262737751007,-0.039310798048973,0.6986262798309326,0.6983075737953186,-0.0226837489753961,0.7192996740341187,0.6291418075561523,-0.0309507306665182,0.7323166728019714,0.5800405740737915,-0.0345370471477508,0.743058443069458,0.5323412418365479,-0.037160824984312,1311
0.8367469310760498,0.3920501172542572,-0.0160651970654726,0.8308314681053162,0.3202609717845917,-0.0200134664773941,0.8499833345413208,0.2565276324748993,-0.024637347087264,0.8752086758613586,0.2280120253562927,-0.0246708076447248,0.8220194578170776,0.2815873622894287,0.0156889259815216,0.8315339088439941,0.2116353958845138,-0.0001784747873898,0.8361095190048218,0.2496876567602157,-0.0099679147824645,0.8373917937278748,0.2795011699199676,-0.0120142763480544,0.8498294353485107,0.2824604213237762,0.0198895204812288,0.8614358305931091,0.2183303385972976,-0.0011330868583172,0.861397385597229,0.2642854750156402,-0.0124034490436315,0.8597567081451416,0.2932882010936737,-0.012114081531763,0.8745282292366028,0.2863507270812988,0.0194384194910526,0.8879356384277344,0.2332250028848648,0.0009522798936814,0.8815584778785706,0.2732572257518768,-0.0027073416858911,0.875765323638916,0.3055153787136078,0.0030436485540121,0.897125244140625,0.2947860062122345,0.0173588264733552,0.9047884345054626,0.2483340054750442,0.0118756089359521,0.907834529876709,0.222086101770401,0.0109544480219483,0.9106451272964478,0.1997139155864715,0.0141883427277207,965
0.5574758648872375,0.7868829369544983,-0.0358870029449462,0.4878354072570801,0.752754807472229,-0.0602619796991348,0.4282242655754089,0.7603791356086731,-0.0861898139119148,0.3829445242881775,0.8014625906944275,-0.1120455265045166,0.4427832961082458,0.5827916264533997,-0.0247151814401149,0.3789220154285431,0.481387734413147,-0.0609315335750579,0.3410473465919494,0.4177778363227844,-0.0839715898036956,0.3081602454185486,0.3518555760383606,-0.0998693257570266,0.4835520982742309,0.5419471263885498,-0.0317674577236175,0.4518086612224579,0.4306425154209137,-0.0942717492580413,0.4770454466342926,0.5282182097434998,-0.1124349310994148,0.4970235526561737,0.5973831415176392,-0.1081518605351448,0.5295602083206177,0.5239841938018799,-0.0441457703709602,0.516374945640564,0.4529207944869995,-0.1046412885189056,0.5369676351547241,0.5631352663040161,-0.1007801592350006,0.5492525696754456,0.6245718598365784,-0.0800035148859024,0.5768901109695435,0.5223549604415894,-0.0592860877513885,0.5604871511459351,0.4606507420539856,-0.0918433591723442,0.5686207413673401,0.5433703064918518,-0.0811254903674125,0.574619472026825,0.5980180501937866,-0.0643579512834549,1278
0.3581157326698303,0.5962058901786804,-0.0245081018656492,0.2966718971729278,0.6159151196479797,-0.040851317346096,0.2498987466096878,0.6628031730651855,-0.0591796934604644,0.2232645750045776,0.7222870588302612,-0.0780416429042816,0.2416117042303085,0.5110184550285339,-0.0161694660782814,0.1784405410289764,0.4580133557319641,-0.0445985272526741,0.1401147097349167,0.4207623898983001,-0.0636648535728454,0.1057617142796516,0.3831277191638946,-0.0764207541942596,0.2604714632034302,0.4620170593261719,-0.0218119025230407,0.2164631634950637,0.400921106338501,-0.070315271615982,0.2500989437103271,0.441598504781723,-0.0861186981201171,0.2801843285560608,0.4757409393787384,-0.0837815776467323,0.2869856059551239,0.4223960041999817,-0.0309532321989536,0.2641641795635223,0.3737610280513763,-0.074651226401329,0.2989081740379333,0.4315474033355713,-0.0707655921578407,0.3231401145458221,0.4716641902923584,-0.0544895902276039,0.319127470254898,0.3936640322208404,-0.0423019938170909,0.2992355823516845,0.3557368218898773,-0.0648959577083587,0.3204052150249481,0.4078508615493774,-0.0561723858118057,0.337052583694458,0.4466341733932495,-0.0428783781826496,1480
0.5065887570381165,0.883542001247406,-0.0472140684723854,0.4217360019683838,0.7734870910644531,-0.0718012377619743,0.3878109455108642,0.6224782466888428,-0.0970688760280609,0.3910431563854217,0.4890721142292022,-0.1121259927749633,0.3780448138713836,0.5799434185028076,-0.0076605738140642,0.3296251893043518,0.447651594877243,-0.0591042079031467,0.3613675832748413,0.5218978524208069,-0.0852002203464508,0.3916667103767395,0.6022408604621887,-0.0904330909252166,0.4268091320991516,0.5145781636238098,-0.002835948485881,0.3883613049983978,0.3851372897624969,-0.0587065294384956,0.4237441122531891,0.4909622073173523,-0.0777984783053398,0.4469535946846008,0.569699227809906,-0.0741173103451728,0.4845375418663025,0.4730738401412964,-0.0088524054735898,0.4604581296443939,0.3868803977966308,-0.0660793781280517,0.4843358397483825,0.5300884246826172,-0.0650821104645729,0.4999523162841797,0.6386265158653259,-0.0443389751017093,0.5407219529151917,0.4499521851539612,-0.0191848818212747,0.5140236616134644,0.3008202016353607,-0.0505129545927047,0.4924892783164978,0.2003526389598846,-0.0547124780714511,0.4660829603672027,0.1029855906963348,-0.0481894649565219,50
0.6772207617759705,1.003422498703003,-0.0360082723200321,0.662817656993866,0.9009427428245544,-0.0540272332727909,0.7092534899711609,0.822978138923645,-0.0705214887857437,0.7509417533874512,0.7677452564239502,-0.0848514437675476,0.6760332584381104,0.7377497553825378,-0.0301253572106361,0.6720399260520935,0.6025694012641907,-0.0515942871570587,0.6697139739990234,0.5219489932060242,-0.0659274458885192,0.6712367534637451,0.4526377320289612,-0.0768531113862991,0.7248864769935608,0.7322862148284912,-0.0302755143493413,0.7484997510910034,0.5962249636650085,-0.0530277341604232,0.7671120762825012,0.5125459432601929,-0.071619227528572,0.7840244770050049,0.4448460936546325,-0.0845002308487892,0.7612218856811523,0.7653823494911194,-0.0349611341953277,0.7900171875953674,0.6865498423576355,-0.0698188915848732,0.7864859700202942,0.7278509736061096,-0.0847880914807319,0.7803362607955933,0.7696520090103149,-0.0877590328454971,0.7885295748710632,0.8184706568717957,-0.0422737710177898,0.8073504567146301,0.7631737589836121,-0.0733421742916107,0.8016196489334106,0.7795732021331787,-0.0831433534622192,0.7917786240577698,0.8042860627174377,-0.0852657482028007,4273
0.7984806895256042,0.5623036026954651,-0.0213974379003047,0.7953754663467407,0.467690497636795,-0.0274112708866596,0.8248745203018188,0.3928183615207672,-0.0335060991346836,0.8530479669570923,0.3450309932231903,-0.0389507971704006,0.7936360836029053,0.397934228181839,0.0003088137018494,0.8023356795310974,0.307751715183258,-0.0165243912488222,0.8120281100273132,0.2533976435661316,-0.0279422625899314,0.8230219483375549,0.2064244449138641,-0.0352019630372524,0.8260365128517151,0.4129334092140198,-0.0010023934300988,0.8503524661064148,0.3289805054664612,-0.0349742919206619,0.8400165438652039,0.3790006935596466,-0.0462582111358642,0.8276405334472656,0.4302428960800171,-0.0424004048109054,0.8549665212631226,0.4370142221450805,-0.0062406132929027,0.8716189861297607,0.3862465322017669,-0.0399628244340419,0.8552961349487305,0.4497189521789551,-0.0384189188480377,0.8431316614151001,0.4896921813488006,-0.0255073215812444,0.878940999507904,0.469345360994339,-0.0135563230141997,0.8889065980911255,0.4283981919288635,-0.0345551446080207,0.8740723729133606,0.4756408333778381,-0.0302716083824634,0.8626552820205688,0.508072555065155,-0.0203579366207122,1733
0.7709919810295105,0.6269130706787109,-0.0292229279875755,0.7849667072296143,0.5651190280914307,-0.0311540979892015,0.8211394548416138,0.5336683988571167,-0.0292338114231824,0.8499451875686646,0.5095217823982239,-0.0251546166837215,0.7906882166862488,0.504532516002655,0.0049915723502635,0.8070151209831238,0.4318405091762543,0.0042179315350949,0.8173003792762756,0.3853377103805542,-0.0011530354386195,0.8273618817329407,0.3479439616203308,-0.0070106098428368,0.8178504109382629,0.5260303020477295,0.0152274332940578,0.8448877334594727,0.4592112600803375,0.0126123819500207,0.8671879172325134,0.4163451790809631,-0.0003073957341257,0.8844513297080994,0.3859724402427673,-0.0112106809392571,0.8339522480964661,0.5596151947975159,0.0201808232814073,0.8641194105148315,0.5117595791816711,0.0018582225311547,0.8642345070838928,0.5202168226242065,-0.021605247631669,0.8578861951828003,0.5388886332511902,-0.0339253917336463,0.8469162583351135,0.5932998061180115,0.0235799308866262,0.8696044683456421,0.5606644153594971,-5.94526864006184e-05,0.8733755350112915,0.5585536956787109,-0.0204262528568506,0.8689877390861511,0.5635243654251099,-0.0325886793434619,3665
0.2384881675243377,0.8212644457817078,-0.0209671482443809,0.1687138527631759,0.7994887828826904,-0.0300895236432552,0.1133013442158699,0.7974095344543457,-0.0414878651499748,0.0727750658988952,0.8278918862342834,-0.0521067380905151,0.1426813751459121,0.6863548159599304,-0.0054744817316532,0.0889516845345497,0.6299768090248108,-0.0195594187825918,0.0561697930097579,0.5929588675498962,-0.0304081942886114,0.0279307104647159,0.5557946562767029,-0.0400563217699527,0.1637059152126312,0.6360659003257751,-0.0109825227409601,0.1243919655680656,0.5421857237815857,-0.0290566198527812,0.0983371511101722,0.4869681596755981,-0.0433816388249397,0.0769300386309623,0.4345116317272186,-0.054101139307022,0.193886786699295,0.6098247170448303,-0.0203370302915573,0.1605622172355651,0.527664065361023,-0.0477427095174789,0.1711379885673523,0.5860099792480469,-0.0524212941527366,0.1860351860523224,0.6343136429786682,-0.0501116029918193,0.2286689728498459,0.5934672951698303,-0.0316385067999362,0.1982181072235107,0.5351164937019348,-0.0538551807403564,0.2007538676261901,0.5763099193572998,-0.0554191246628761,0.2116893976926803,0.6192033290863037,-0.0534925088286399,3765
0.5492299795150757,0.6786335110664368,-0.0270834378898143,0.4784052073955536,0.6498585343360901,-0.0482805594801902,0.4216200709342956,0.664139986038208,-0.0716698914766311,0.3774347305297851,0.703982949256897,-0.0955419465899467,0.4524983167648315,0.4820473194122314,-0.0263782031834125,0.3935472369194031,0.3861157894134521,-0.0596873760223388,0.3573550581932068,0.3267624974250793,-0.0805833935737609,0.3262702226638794,0.2681990563869476,-0.095576986670494,0.4889946579933166,0.4461939334869385,-0.0356852635741233,0.4637247323989868,0.3882846236228943,-0.0911716371774673,0.4904549717903137,0.47794970870018,-0.1053991168737411,0.5110219120979309,0.5269497036933899,-0.1019444912672042,0.5322204232215881,0.4326503872871399,-0.0489945374429225,0.518159031867981,0.4045013189315796,-0.0976901948451995,0.5391332507133484,0.4936571717262268,-0.088520236313343,0.553347647190094,0.5268038511276245,-0.069575160741806,0.577747642993927,0.4338720738887787,-0.0650501400232315,0.5641723275184631,0.4108764231204986,-0.0885283946990966,0.5719003081321716,0.4846143424510956,-0.0749887004494667,0.5802821516990662,0.5143255591392517,-0.0591149479150772,916
0.4335421621799469,0.9142817854881288,-0.0210087317973375,0.3390581905841827,0.9337522387504578,-0.033189233392477,0.2705507576465606,0.9727309942245485,-0.0501866564154624,0.2356883436441421,1.023966908454895,-0.0664800330996513,0.2715071737766266,0.7677772045135498,-0.0128617333248257,0.1831711679697036,0.7278744578361511,-0.0376116074621677,0.1289354264736175,0.7022249102592468,-0.0548344776034355,0.0822615101933479,0.6762309074401855,-0.0680166184902191,0.2923203408718109,0.6896974444389343,-0.0260420739650726,0.2115999162197113,0.582730233669281,-0.0557377040386199,0.1575296074151992,0.5279521942138672,-0.075897641479969,0.1139425858855247,0.4770020246505737,-0.0886459946632385,0.331791877746582,0.6397585272789001,-0.0429915189743042,0.269897311925888,0.5515133738517761,-0.0828081518411636,0.3058795630931854,0.6299464106559753,-0.0833640322089195,0.3407294452190399,0.6867061853408813,-0.0738716125488281,0.3823372721672058,0.6049318909645081,-0.0622450038790702,0.3384052813053131,0.5421513915061951,-0.0928771719336509,0.3581598699092865,0.6029152870178223,-0.0893619656562805,0.3853069543838501,0.6539280414581299,-0.0807418003678321,4241
0.8866071701049805,0.3966656923294067,-0.0245288033038377,0.8792189359664917,0.3402873277664184,-0.0313546732068061,0.8667594194412231,0.2942458093166351,-0.0372162535786628,0.8500605821609497,0.2643191814422607,-0.0418083146214485,0.8915756344795227,0.2839080989360809,0.0051701958291232,0.8927940726280212,0.2192196398973465,0.0003872816450893,0.8935219645500183,0.1802365779876709,-0.0078121703118085,0.8960775136947632,0.1449637413024902,-0.0154997939243912,0.9129508137702942,0.2893164455890655,0.0100669637322425,0.925651788711548,0.2244703769683838,0.0025506308302283,0.936974048614502,0.1804359853267669,-0.0127331726253032,0.945808172225952,0.1462847143411636,-0.0250618401914834,0.929677963256836,0.3070641756057739,0.0103444121778011,0.9442563652992249,0.2552630007266998,-0.0073414356447756,0.9443447589874268,0.2627655267715454,-0.0278392415493726,0.9400370717048644,0.284517377614975,-0.0386879183351993,0.9451598525047302,0.3264238238334656,0.0090267909690737,0.9574183225631714,0.2891960144042969,-0.0077888956293463,0.9560325145721436,0.289417952299118,-0.0227608382701873,0.950471818447113,0.3033872544765472,-0.0324045531451702,3462
0.362757921218872,0.6944627165794373,-0.0225103143602609,0.3214734494686126,0.6110983490943909,-0.0382336564362049,0.3231389820575714,0.5154466032981873,-0.0570979863405227,0.3345524668693542,0.4313079714775085,-0.0753160193562507,0.31321582198143,0.421149343252182,-0.0144644398242235,0.2922349870204925,0.2968271970748901,-0.0380316711962223,0.2832593023777008,0.2170832753181457,-0.058715596795082,0.2779374420642853,0.1430344581604004,-0.0745099708437919,0.3502934575080871,0.3998831510543823,-0.0246792007237672,0.3281058669090271,0.2543380260467529,-0.0487249866127967,0.3109331429004669,0.163198709487915,-0.0724388435482978,0.2995710670948028,0.0791826844215393,-0.0910010412335395,0.3888694643974304,0.4142003655433655,-0.0386568456888198,0.3802929520606994,0.2902392446994781,-0.0735546723008155,0.3626446425914764,0.3608108758926391,-0.0884371548891067,0.3540266156196594,0.4327062964439392,-0.0930402129888534,0.4251191914081573,0.4546758234500885,-0.0543751716613769,0.4044428467750549,0.3752689063549042,-0.0838364735245704,0.3828631639480591,0.4254524409770965,-0.0910276621580123,0.3693415820598602,0.4888211786746979,-0.0927879810333252,4220
0.7519943714141846,0.3415651619434356,-0.0027420031838119,0.7533984780311584,0.25753054022789,-0.0022107700351625,0.7873172163963318,0.2015397399663925,-0.0063045336864888,0.8242204189300537,0.2097164988517761,-0.0079515511170029,0.7977321147918701,0.2371172606945037,0.0274103805422782,0.8123939633369446,0.1788851916790008,0.0085472036153078,0.7952145934104919,0.2204112410545349,-0.0041210991330444,0.7898443341255188,0.2578181326389313,-0.0087970094755291,0.8205675482749939,0.2596561014652252,0.0218670088797807,0.8403214812278748,0.1949392259120941,0.0013539094943553,0.8147918581962585,0.2519183754920959,-0.0048282891511917,0.8062455058097839,0.2932828962802887,-0.0008677312289364,0.8419591188430786,0.2899375259876251,0.0117543675005435,0.8613442778587341,0.2256203740835189,-0.0092895366251468,0.8303450345993042,0.2815074026584625,-0.0023714862763881,0.8173999190330505,0.3252274096012115,0.0112444348633289,0.8625689148902893,0.3330839276313782,0.000751499144826,0.8749840259552002,0.2750857770442962,-0.0087722558528184,0.8502025008201599,0.3057758212089538,-8.582686859881505e-05,0.8387250900268555,0.3367797136306762,0.0111745269969105,148
0.8433278203010559,0.3563868999481201,-0.0167925525456666,0.8324745297431946,0.3022644221782684,-0.0232382211834192,0.8222934603691101,0.2577398121356964,-0.0295751560479402,0.8041982054710388,0.2345965355634689,-0.0350059606134891,0.8422025442123413,0.2376717329025268,-0.0019385514315217,0.839958131313324,0.1737867593765258,-0.0106344018131494,0.8397403955459595,0.1352749913930893,-0.0186626948416233,0.8408074975013733,0.1010922417044639,-0.0249710511416196,0.8631244897842407,0.2385764718055725,-0.001442780252546,0.8719636797904968,0.1742169260978698,-0.0122409770265221,0.8813568949699402,0.1317569017410278,-0.0241695530712604,0.8896313309669495,0.0980317667126655,-0.0326483957469463,0.8806797862052917,0.2544103860855102,-0.0039588478393852,0.8924923539161682,0.20708929002285,-0.0215034317225217,0.8931682109832764,0.2142653167247772,-0.0338066257536411,0.8906683325767517,0.2337919026613235,-0.0385260395705699,0.8973150849342346,0.276509553194046,-0.0075850272551178,0.9091246724128724,0.241404116153717,-0.022773265838623,0.9081300497055054,0.239395722746849,-0.0311265420168638,0.9029995203018188,0.2512113153934479,-0.0351081304252147,3007
0.6236370801925659,0.6836270093917847,-0.0080915568396449,0.6018193960189819,0.5915971398353577,-0.0157695524394512,0.6008061766624451,0.5091355443000793,-0.0277293808758258,0.6114786863327026,0.4357674419879913,-0.0384123511612415,0.6415836215019226,0.4932014346122741,0.027071364223957,0.6416105031967163,0.4180608987808227,0.0102705219760537,0.62944495677948,0.4331618249416351,-0.007611945271492,0.6234509348869324,0.4613083899021148,-0.0188234709203243,0.6690535545349121,0.4801522493362427,0.0167335122823715,0.6719468235969543,0.3812138140201568,-0.0048523508012294,0.6577721238136292,0.3852480053901672,-0.0248111579567194,0.6514173746109009,0.409974604845047,-0.0329451747238636,0.6950638890266418,0.4847098588943481,0.0009352276683785,0.7053901553153992,0.3798536360263824,-0.0148968417197465,0.7035191655158997,0.3145252764225006,-0.0311774332076311,0.7045663595199585,0.2606067657470703,-0.041226539760828,0.7203121185302734,0.5114597082138062,-0.0162071026861667,0.7514476180076599,0.4445608556270599,-0.0251098703593015,0.7703467011451721,0.3937100172042846,-0.0329706072807312,0.7858334183692932,0.3454497158527374,-0.039630576968193,1235
0.563217043876648,0.9331465363502502,-0.0265581551939249,0.5529677271842957,0.8482665419578552,-0.0419272817671299,0.5800467729568481,0.7896016836166382,-0.0568598844110965,0.6059619188308716,0.7424172759056091,-0.0704853758215904,0.5898380279541016,0.7023202776908875,-0.0263575557619333,0.5935080051422119,0.5797737836837769,-0.0446258708834648,0.5978478789329529,0.5027796030044556,-0.0566482916474342,0.603356122970581,0.438389241695404,-0.0658487901091575,0.6300090551376343,0.7154465913772583,-0.0307025276124477,0.6666346788406372,0.5951421856880188,-0.0507462173700332,0.6882830858230591,0.5191782712936401,-0.0671547353267669,0.7043885588645935,0.4612383544445038,-0.0786398276686668,0.6584057211875916,0.7586376070976257,-0.0383785292506217,0.6917429566383362,0.6839560866355896,-0.067320168018341,0.673897385597229,0.6949503421783447,-0.0814962983131408,0.6537876725196838,0.7151389122009277,-0.0862751752138137,0.6786337494850159,0.8185065388679504,-0.0478161908686161,0.7028074860572815,0.7650737166404724,-0.0733002796769142,0.686532735824585,0.7690243721008301,-0.0816500633955001,0.6645200848579407,0.7859192490577698,-0.0844481661915779,4351
0.1897009015083313,0.8273328542709351,-0.0497230403125286,0.140818789601326,0.7559963464736938,-0.0728617310523986,0.1373103857040405,0.6497581005096436,-0.094227559864521,0.1429150551557541,0.5472306609153748,-0.1137985661625862,0.1048783808946609,0.590736448764801,-0.0287133064121007,0.0654962807893753,0.4727382361888885,-0.0559062808752059,0.0446569323539733,0.3943632245063782,-0.0776219293475151,0.0289776735007762,0.3212780356407165,-0.0928154587745666,0.1411793678998947,0.5461388230323792,-0.0275016129016876,0.0953701138496398,0.4147750735282898,-0.0563820786774158,0.0664614140987396,0.329120397567749,-0.0818028077483177,0.0456978231668472,0.2578147649765014,-0.0986881256103515,0.1836291849613189,0.5361345410346985,-0.0336051397025585,0.1603905856609344,0.4467810690402984,-0.0806972682476043,0.1695070117712021,0.5262569785118103,-0.1023736000061035,0.1804987788200378,0.5929118394851685,-0.1067668944597244,0.2239056378602981,0.5437039136886597,-0.0433567762374877,0.1981773972511291,0.4907430410385132,-0.0838763490319252,0.1977898478507995,0.55386883020401,-0.0967356637120246,0.2029675245285034,0.6122179627418518,-0.0999389737844467,4502
0.7366690039634705,0.95167338848114,-0.0349267832934856,0.7104566693305969,0.8974570631980896,-0.0575025156140327,0.6878577470779419,0.8512631058692932,-0.0792072936892509,0.6554422378540039,0.8467532992362976,-0.1001098528504371,0.7133491635322571,0.7505315542221069,-0.0349408015608787,0.6977389454841614,0.6393608450889587,-0.0582343712449073,0.6900826096534729,0.5747839212417603,-0.0743781551718711,0.6861400008201599,0.5103946924209595,-0.0866643115878105,0.7526740431785583,0.7359477281570435,-0.036437951028347,0.763802707195282,0.6188503503799438,-0.0632607415318489,0.7762219309806824,0.5424208045005798,-0.0811874866485595,0.7872137427330017,0.4689947366714477,-0.0931402966380119,0.7872318029403687,0.7522339224815369,-0.0414695143699646,0.80483078956604,0.659958004951477,-0.0769417732954025,0.8050313591957092,0.7258309721946716,-0.0809612870216369,0.8045127987861633,0.7809144258499146,-0.0761008709669113,0.8193341493606567,0.7856572270393372,-0.0493354387581348,0.8341765999794006,0.7210525274276733,-0.0780554413795471,0.8301640152931213,0.7643114328384399,-0.0787424519658088,0.8255333304405212,0.809826135635376,-0.0742399841547012,4476
